v0,v1,v2
8471.355,173184.989,1.204
15455.955,371281.04,1.966
11095.367,238355.887,1.294
6283.067,83921.689,0.911
7669.202,442422.47,0.934
6704.221,90846.983,1.033
9987.271,158433.326,1.304
7886.787,124618.472,1.174
6256.265,79471.47,0.878
9466.547,160790.302,1.145
16487.169,682644.721,1.475
8725.022,160167.6,1.161
6477.74,64377.537,0.966
6371.397,70240.894,0.922
8472.088,155745.758,1.055
27984.756,778893.333,1.778
10940.133,186317.067,1.139
5918.267,60126.311,0.889
7595.454,91479.042,1.028
6474.917,62739.492,0.934
7494.697,107593.573,1.017
10104.53,168568.486,1.359
5998.978,66427.778,0.878
6030.47,61107.716,0.88
7083.977,76671.277,1.056
9293.176,166673.754,1.15
6355.302,77475.023,0.907
6398.418,85071.824,0.918
18571.094,368936.575,2.193
10031.16,172519.514,1.348
10276,114891.2,1.372
7193.124,109593.213,0.994
6084.356,68945.956,0.856
8299.345,123038.373,1.124
7531.297,123394.681,1.198
7089.911,164893.511,1.006
7034.489,155475.911,0.983
11508.872,188158.57,1.581
6308.659,76562.549,0.929
7709.05,208017.43,1.061
6263.169,87209.268,0.885
13922.667,192102.87,1.718
6292.685,111381.127,0.829
6678.599,88049.22,1.034
9809.758,213801.758,1.352
11428.584,190440,1.449
6403.847,72557.464,0.923
7279.017,149121.654,0.972
7331.448,62481.547,0.862
14617.698,291872.849,1.71
6573.552,82158.47,0.923
5984.091,63591.136,0.858
7284.835,148056.264,0.901
8531.218,122778.95,1.179
7629.348,92580.287,1.094
6411.682,74405.636,0.903
7386.481,79404.278,1.091
9281.348,162443.236,1.185
9176,127225.832,1.223
6459.751,63568.859,0.944
8940.8,142470.097,1.054
14617.537,215193.22,1.542
8122.267,107709.778,1.039
6809.6,76600.044,0.956
13523.956,316817.582,0.923
8444.937,134758.217,1.04
6505.304,79657.391,0.957
5943.732,56275.799,0.849
5778.917,55398.895,0.845
8300.339,98999.232,1.136
5716.086,57580.129,0.823
5981.062,58798.734,0.87
5696.972,55366.541,0.818
6634.318,72987.008,0.925
6255.277,74934.373,0.887
6022.208,69478.164,0.852
9993.22,148376.136,1.277
6670.796,82079.613,0.952
6602.364,79652,0.938
6568.913,72704.261,0.913
10239.086,145631.223,1.366
11342.217,255932.87,1.174
12298.621,325128.678,1.407
7253.542,95295.24,1.011
6225.143,74077.538,0.89
5915.486,57135.732,0.855
8458.857,287334.462,1.143
8791.687,193333.274,1.14
7149.864,106295.5,1.051
6415.265,71189.492,0.897
6607.911,93259.397,0.911
7961.689,181120.267,1.094
6601.124,83447.461,0.966
6061.689,66124.311,0.889
5951.378,59873.467,0.856
7452.93,112186.681,1.081
8630.667,287972.92,1.006
6185.419,88743.828,0.898
25041.646,413998.446,2.183
6592.619,79355.713,0.917
6310.48,69311.821,0.883
6140.533,71903.556,0.856
7714.267,112728.933,1.028
6712.609,70457.739,1.016
10268.667,161867.156,1.417
16412.584,679836.854,1.185
10864.045,169084.809,1.494
6522.754,74965.246,0.934
10719.598,353809.162,1.363
10162.267,132939.644,1.461
24020.648,699623.285,1.263
9457.763,282990.463,1.04
12921.18,228487.344,1.776
14639.56,364644.264,1.604
8941.184,148593.966,1.218
158288.447,6920291.218,7.453
341436.622,14746605.42,8.9
180878.311,7982316.578,6.239
138193.193,5124737.547,5.608
283884,13666107.82,7.415
195513.399,10567969.92,9.448
78472.356,2347296.489,4.583
274414.276,12622178.79,5.083
90677.551,5174043.124,3.317
157128.175,9685192.131,5.672
90096.356,4521097.778,3.367
40531.867,1978417.111,2.411
104152.568,4876041.049,4.098
222960.136,9329999.367,6.158
185599.638,10452864,5.887
136070.12,9760754.667,4.585
22770.938,1079456.768,1.333
20259.459,1550114.681,1.384
194946.24,8245398.766,5.469
158563.06,7721857.836,5.186
110567.503,6686198.508,5.249
102597.405,5328989.795,4.892
147217.378,7216274.222,3.972
167914.926,8090057.737,3.966
60228,2687370.696,2.837
232677.469,11148074.12,6.379
126929.966,6797039.598,5.894
145931.497,6019028.809,4.104
195988.444,7617809.689,5.333
39128.972,2841007.249,1.718
14420.311,307274.4,1.822
96127.91,5312063.82,3.011
90883.754,5175360.447,3.693
254137.028,15583893.59,6.71
99039.249,3817032.796,4.099
159510.154,9882727.209,5.511
65339.173,1806060.335,2.575
203192.533,9199216.978,5.439
97740.916,4638089.877,4.955
38170.066,830143.253,2.846
125143.819,7025581.74,4.164
93192.043,4217906.522,2.88
359246.756,17276873.91,7.911
32595.669,2015574.895,1.901
83340.809,5777819.73,3.348
162942.133,8551426.311,6.217
42589.079,1540060.315,3.955
48150.32,3507980.818,2.182
56852.086,2979348.043,2.919
60712.045,2582414.909,1.631
85569.399,5640392.918,2.596
59624.471,3466549.348,2.102
84625.224,4954985.129,2.582
88233.224,3926491.148,3.415
39898.973,1453608.743,1.568
82713.034,4813058.831,4.365
107876.584,6052101.348,3.747
8881.467,158423.289,0.917
87855.826,4056576.609,3.478
125974.237,6844312.633,4.305
103357.436,5862072.928,3.613
121714.727,7692861.273,4.96
91630.12,3471152.656,4.158
16275.39,1206551.91,1.062
11341.538,311896.176,1.066
7223.16,143634.519,0.845
33038.749,2437611.263,1.95
31182.921,2580473.708,1.972
55937.407,2465833.538,2.104
47916.356,2209638.044,2.933
66794.033,2614927.072,2.481
51657.067,2968297.556,2.478
16664.859,799179.073,1.226
14340.87,644028.478,0.913
146839.318,5967968.545,3.659
108136.44,5375782.242,4.264
84828.066,2726373.171,3.718
186541.213,8537085.348,3.978
94745.635,3530252.376,1.762
80748.879,4043146.857,2.516
38989.438,2144247.73,1.938
8690.816,404198.57,1.352
92266.74,6022768.044,3.133
91553.511,3877999.6,2.883
10384.533,677342.8,0.933
38864.088,2893366.011,1.856
4300.578,68182.844,0.611
67181.989,3406513.207,2.709
24477.333,1960758.089,1.283
131362.222,4790685.733,4.106
39117.111,1687262.667,2.15
138552.13,7461926.261,2.082
45576.549,2688143.314,2.84
10070.517,304695.775,1.18
14208.787,399416.962,1
25521.378,1065799.2,1.761
178618.124,10604871.32,4.808
17615.824,1082535.956,1.379
117068.622,6203991.022,3.6
18292.899,553233.348,1.562
59902.933,3118081.556,2.933
64302.339,3024496.044,3.672
70497.282,4972121.061,3.436
54945.832,2153188.469,1.553
106408.133,4075960.267,3.45
59627.725,4024957.206,2.624
30407.859,1032396.753,1.547
59195.609,5361333.913,2.462
27808.682,1290359.273,1.045
96392,6395917.6,3.994
46172.243,2698752.972,1.873
27693.834,1296066.166,1.32
24503.289,853060.044,1.939
38518.257,2045691.71,1.631
165149.378,4879877.644,2.539
56638.659,2715409.989,1.914
36533.045,1687196.318,1.801
5386.798,87664.656,0.634
84710.575,4595958.207,2.678
70838.549,2242615.077,2.044
5448.667,133484.044,0.756
76232.362,4414215.096,2.847
40589.945,2471840.393,1.689
14658.578,283113.111,1.511
130593.175,6960224.226,4.559
86254.951,4314483.628,5.191
47250.578,3328842.133,2.144
69495.598,3700974.346,3.246
70151.689,4474194.444,2.689
51461.783,3021311.87,3.69
42755.818,3383459.955,1.841
65808.309,2264249.459,2.431
9087.822,244507.822,1.044
38137.333,2076883.289,1.694
109541.244,5429394.844,3.85
70385.922,4195503.553,3.587
64337.422,4442106.667,2.489
42599.646,2409290.475,2.022
5392.983,76386.682,0.832
92473.169,3983125.483,2.124
81113.319,4092348.088,3.687
42767.422,1455197.244,2.117
9545.573,156179.64,1.309
58170.522,2767777.696,2.467
53025.618,2261318.292,2.14
87689.888,5022745.618,2.893
19812.967,434095.824,1.736
40280.044,2421426.667,3.067
50337.111,3170895.689,2.95
9244.685,157529.68,0.923
85597.556,3347650.978,2.35
66136.67,2157564.335,1.76
8009.2,158525.022,1.083
162085.156,8045187.956,4.2
46331.511,1446122.711,1.444
8637.244,112672.844,0.989
47653.911,1229420.667,2.75
11423.822,178116.222,1.172
11160.133,239745.644,1.556
16983.2,570879.6,1.039
40718.742,2397899.191,2.107
39342.022,2160611.297,1.538
6906.519,199186.917,0.773
5528,100805.408,0.782
48762.95,3245739.709,3.207
22298.696,1201950.895,0.989
75562.178,4803511.733,2.506
6128.53,191182.939,0.74
4151.371,76072.719,0.545
13568.796,442773.569,1.199
5006.444,99740.356,0.778
73235.551,2439389.888,2.152
6276.088,141805.846,1.027
49937.843,2474684.36,2.303
31281.407,719324.967,2.275
10157.079,204610.067,1.281
26543.824,2082659.253,1.505
63551.156,2520407.333,1.45
40379.218,1684598.123,1.168
222430.983,9778870.895,5.519
30686.927,1397149.944,1.123
82309.923,3702039.912,1.055
80762.4,3772746.844,0.639
70550.749,3080667.218,0.944
7168,156334.099,0.856
4063.253,49683.56,0.588
14165.876,310458.983,1.379
3280.354,43363.713,0.475
3940.703,52212.352,0.588
3308.899,43012.045,0.444
4325.631,68378.369,0.603
5038.144,79057.149,0.674
16153.644,1485037.378,1.178
25030.889,2485569.111,1.528
17627.575,632823.777,1.229
50415.867,2036527.779,1.331
40189.067,2666470.356,3.456
64720.939,2024157.81,1.385
6724.156,113251.263,0.905
4060.622,61930.222,0.594
3706.929,58292.328,0.53
7204.737,156441.654,0.788
5058.489,83787.556,0.683
33778.652,2681218.157,1.809
15863.912,1402365.215,1.044
7898.077,308356.685,0.994
8887.733,184725.733,1.117
39218.343,1472960.442,1.265
28162.966,878900.539,0.736
4006.453,66679.867,0.586
3744.09,53199.64,0.596
3654.154,58128.615,0.571
8523.289,132389.956,1
6495.077,66272.264,0.835
3422.578,41587.289,0.472
3903.596,70316.629,0.551
8490.711,241791.422,1.011
3740.782,83095.374,0.609
3825.149,76124.508,0.641
3243.289,43388.178,0.517
12916.178,580636.4,1.328
49350.144,1553692.508,3.348
27919.374,997184.313,1.553
4124.622,60800.444,0.611
32710.525,1730776.268,1.413
3555.978,49771.182,0.514
7730.889,233268.667,0.739
12590.659,219178.279,1.33
81717.304,2938357.171,1.127
4382.444,68319.333,0.717
4153.378,70100.667,0.689
6149.511,105449.956,0.878
36524.022,2131607.16,1.878
4325.569,64746.608,0.68
3951.191,75212.404,0.663
3782.356,57092.533,0.539
55251.281,2086844.18,1.461
23817.714,1974336.527,1.385
5042.547,98845.006,0.866
5320.527,98099.736,0.698
3429.708,48898.292,0.489
4119.514,70492.641,0.519
7058.816,180179.754,0.71
4838.541,97369.856,0.718
3731.778,55657.644,0.533
3467.685,44547.461,0.517
5247.297,99436.879,0.929
4586.652,88400.442,0.663
4129.798,56925.258,0.551
16371.403,1939934.939,1.26
5309.676,94714.19,0.721
11191.253,214698.505,1.027
40127.553,1746298.503,1.413
20435.778,621379.2,1.222
4986.056,93694.615,0.687
3421.79,47071.16,0.514
4567.825,86341.071,0.639
4607.865,50290.112,0.601
44200.447,4062937.162,2.43
56797.665,3874089.946,2.151
23695.131,1230892.389,1.109
3728.539,54587.775,0.517
6051.56,93533.67,0.736
3545.156,48789.689,0.539
6799.2,228410.933,0.533
8222.292,269449.888,0.742
4863.341,219947.077,0.489
3582.067,56741.438,0.511
4110.593,60820.044,0.659
43086.4,1981817.422,1.172
60286.939,2010759.204,1.414
3463.285,48334.212,0.48
8187.333,115282.044,0.9
4653.111,61951.911,0.611
3391.642,47341.944,0.48
9029.878,228683.492,1.116
4201.556,54489.111,0.617
5195.6,66349.911,0.672
28798.089,2039246,1.422
7822.011,154498.696,0.994
76445.855,6053262.704,3.05
10272.751,235944.088,1.21
9699.441,219884.603,0.922
3575.911,91091.289,0.478
3958.356,78131.733,0.539
25544.045,934029.348,1.264
127776.918,5573998.82,3.339
12349.497,312280.134,1.29
53884.022,1743177.654,1.603
4314.785,56995.492,0.558
53891.416,2087220.315,1.612
117107.235,3891151.475,1.94
3891.62,81071.196,0.525
11650.533,370019.733,0.956
7481.778,147563.289,0.928
3751.204,55271.779,0.519
8451.492,320620.773,0.79
15516.584,384528.494,1.27
86160.796,4025943.602,2
36979.191,1371415.236,2.169
55034.608,2869405.127,1.983
5113.268,68390.907,0.65
22068.494,518018.787,1.449
7708.24,164277.421,0.689
14469.045,735834.909,1.494
26748.933,2026980.311,1.55
5054.4,112259.956,0.661
8209.758,193770.725,0.923
39339.011,2087641.708,1.376
37632.578,2190048.044,2.222
4039.244,68774.711,0.583
3255.151,40831.821,0.492
255353.149,6764656.663,2.956
83325.657,4081467.978,3.696
49884.469,2604135.955,3.106
1478.267,32257.2,0.25
3464.489,103007.511,0.422
3863.548,89321.989,0.407
10265.37,320694.453,0.895
40004.852,1763065.18,1.77
3143.475,64241.53,0.514
72208.786,2539687.029,2.746
7174.989,162812.44,0.632
13446.212,287607.061,0.888
6865.187,276292.352,0.742
11036.711,323776.044,0.928
19560.045,905890.983,1.379
52360.831,7204507.06,0.721
38304,1859523.236,2.017
33754.205,1263743.222,1.632
2919.172,49756.92,0.316
18306.267,886766.711,1.839
25044.155,748201.238,1.359
73590.525,4284317.587,4.229
179541.304,11029446.76,9.298
7652.067,166338.86,0.816
14435.094,742495.249,1.525
21094.453,396070.232,1.204
1714.202,38556.404,0.225
19001.289,723203.556,1.161
7509.083,183304.53,0.768
14154.4,725262.311,1.233
56826.4,7458234.756,2.006
41864.313,4578682.369,1.263
11998.32,400659.845,0.989
10878.615,645129.43,1
4053.333,69197.989,0.574
8062.356,88203.778,0.944
3590.178,98158.978,0.511
11675.751,405955.299,1.169
16318.732,769665.18,1.459
26643.2,1307048.622,1.394
28848.271,1432225.718,2.153
8152.481,153327.126,0.831
6741.876,643365.921,0.751
1870.704,99516.559,0.201
23711.092,1732050.768,1.481
29884.459,1793648,1.06
39536.089,1208169.289,1.378
5634.775,66665.249,0.746
51452.444,5599115.556,2.011
51888.089,6764451.822,2
14062.356,278412.311,1.722
44321.043,3761173.304,1.478
36623.593,2413101.107,1.797
25769.733,4295697.422,0.983
12853.143,2614363.429,0.478
60207.406,2603888,2.331
24106.255,1696320.383,1.846
25102.766,1878837.989,1.291
4504.707,34572.155,0.558
13467.978,901415.957,0.957
6154.292,536276.404,0.315
26002.182,1530791.227,1.375
40103.217,2893342.696,2.935
6735.326,220942.292,0.388
10947.91,653759.82,0.933
3833.922,83129.296,0.503
26914.945,1181225.714,2.049
13257.067,336380.711,1.65
31709.006,1888182.123,2.397
27827.191,1245933.079,1.253
13077.091,627952.342,0.957
26014.949,905428.526,2.034
13118.391,352914.771,1.413
24639.425,676057.193,0.972
10844.94,593023.126,0.694
10450.971,157287.406,1.503
1732.527,44447.297,0.258
7099.844,134121.654,0.777
15641.204,706069.118,1.565
3034.382,101935.955,0.32
21561.296,581886.927,1.168
13125.636,713526.636,1.148
34386.435,1986540.261,1.467
24027.636,1247292.273,0.824
8473.735,608042.921,0.487
26337.942,1281097.619,1.347
104984.804,5819029.855,1.626
18890.254,1566755.403,0.878
34698.578,2776262.711,1.867
21476.913,927488.957,1.25
19949.758,805201.582,1.769
5623.494,224022.437,0.638
2005.708,59826.067,0.365
12755.935,608064.605,0.854
24766.607,766404.719,1.404
14861.758,630591.956,1.049
4489.296,156304.402,0.564
16594.857,447109.934,1.538
31219.978,723208.53,1.26
23614.529,1377068.92,1.339
12024.489,391111.378,0.639
34851.867,975523.067,2.211
40467.385,1390528.747,2.159
15990.793,320204.961,1.626
6729.654,128157.944,0.804
33370.186,1215461.333,2.115
12742.267,722113.822,1.172
7741.814,154637.814,0.934
20716.782,832800.134,2.073
38615.591,1349290,1.898
18554.901,696781.319,2.78
14275.056,258579.685,1.848
50569.137,1828013.989,2.678
44586.851,1300425.977,2.115
6899.077,106608.879,0.819
11992.8,166970.444,1.083
3278.505,46989.319,0.456
29967.691,1332252.331,1.84
2313.169,36537.933,0.376
21800.918,687804.328,0.907
10179.865,281692.944,1.253
7020.396,248386.418,0.736
18322.395,529422.96,1.124
19188.22,834083.78,1.687
27691.757,1241663.691,1.718
10220.425,640633.654,0.894
3129.045,70314.773,0.489
42322.475,1622831.381,2.149
11141.187,288671.077,1.659
65532.809,2276233.573,3.185
3831.429,146187.736,0.637
5794.994,161149.631,0.559
57574.972,1611871.553,2.888
14588.552,340945.945,1.47
50726.517,1742529.753,1.826
16637.174,758725.652,1.223
15222.337,649484.18,0.837
3854.749,37150.391,0.525
16191.957,620649.081,0.832
4373.349,88589.166,0.646
20654.276,890901.26,1.072
12178.551,296754.465,1.108
12595.632,700642.943,1.379
3574.674,199580.376,0.436
3315.648,79535.736,0.451
6739.727,164894.818,0.943
62653.276,2381120.995,3.259
4857.045,85306.636,0.602
35899.403,1198792.884,1.243
30503.293,629547.669,2.006
6110.718,92277.392,0.735
8316.091,191787.318,0.835
45908.043,2041373.574,0.739
28134.575,1294168.69,1.483
37947.91,1460785.708,1.77
25647.524,817125.232,1.589
5510.192,138734.96,0.599
16626.989,633080.352,0.813
14146.483,671434.023,0.983
2104.813,25550.545,0.31
5554.5,93512.591,0.835
12859.403,393572.376,1.337
10548.578,598068.889,0.856
5982.144,212865.591,0.58
24392.957,724217.565,1.196
7608.601,135236.347,0.549
1846.374,35980.527,0.324
32972.629,1235724.944,1.545
2036.614,121884.952,0.28
8428.14,100477.209,0.971
15612.222,705424.133,1.489
42312.087,1419762.696,1.848
52265.574,2103925.421,2.393
11771.402,443857.977,1.006
6954.431,381703.116,0.514
4409.853,223208.181,0.531
20092.765,810250.142,1.18
30040.311,1553158.578,1.989
10359.955,698789.408,0.827
13424.578,591581.556,0.8
5726.144,391304.884,0.707
7504.768,173166.192,0.955
20113.957,674462.609,1.027
18484.545,743762.409,0.966
19766.718,683439.16,0.956
6602.235,193652.782,0.905
7574.545,242020.92,0.872
16672.694,779603.376,0.844
13583.381,280514.785,0.978
8237.838,202134.746,1.038
4059.422,110126.705,0.468
9277.846,245903.736,1.148
14762,625339.2,0.8
8151.244,123692.089,0.928
10364.703,284143.692,1.22
3399.685,160494.382,0.365
58996.284,2746055.169,2.191
90210.893,5096357.288,0.983
81676.535,4687765.176,0.818
29959.815,1571680.462,0.59
22737.231,1210328.615,0.462
24095.91,1547842.517,1.331
7816.486,183928.177,0.657
8095.777,154767.106,0.838
2016.396,42696.791,0.275
32282.771,1314441.43,1.397
4754.592,105429.408,0.514
9138.622,214943.378,1.733
16624.262,886190.995,2.251
14098.305,305290.034,1.729
4807.467,141433.467,0.578
4553.2,93976.489,0.617
2541.304,100016.133,0.304
3957.542,51742.078,0.486
4923.82,54604.315,0.596
21828.132,731482.154,1.291
10290.973,580376.831,1.016
11039.022,217896.044,0.95
5269.198,318778.712,0.729
22030.044,717933.911,1.028
28568,782780.311,1.911
5547.624,126751.47,0.608
31106.726,1059513.788,1.268
4496.533,59103.333,0.539
18965.733,625736,1.021
3459.409,104719.955,0.466
1954.247,45039.865,0.348
6835.403,166136.663,0.873
2578.056,153945.832,0.33
2341.318,86317.184,0.374
2045.378,45199.467,0.339
8646.356,178353.244,0.939
7169.169,542604.18,0.775
11965.319,660559.648,0.989
4299.043,65644.565,0.516
7844.927,125436.881,0.853
13716.634,383287.563,1.432
15261.5,686647.818,0.983
16518.63,715691.624,1.475
22482.154,713656,1.659
1935.955,50708.61,0.333
6252.879,128412.396,0.67
1832.27,32496.899,0.281
19469.511,2920392.178,0.611
14777.169,498489.663,1.18
9072.044,352861.945,0.913
3840.571,94461.363,0.495
12560,373230.222,1.033
16867.506,1064273.843,2.433
4232.316,52766.734,0.525
5775.785,150859.484,0.645
36629.231,1223243.033,2.088
13335.911,678702.659,0.849
18939.246,678132.389,0.886
9045.733,158396.533,0.961
11568.711,429911.911,1.167
4799.461,139903.64,0.742
2889.391,76223.304,0.429
2147.173,41375.464,0.341
1735.556,30152.267,0.25
17174.704,586897.698,0.978
16826.816,447445.006,1
7848.044,232803.511,0.467
1889.503,95842.696,0.282
3442.495,97600.215,0.559
3463.864,97614.011,0.508
1988.636,32073.773,0.347
2592.398,58146.122,0.309
5088.304,256136.739,0.598
20886.607,1183073.079,1.208
6449.778,88717.911,0.783
15558.978,667296.978,1.733
3939.775,53778.966,0.478
1602.222,25836.933,0.267
3122.682,173545.207,0.48
2644.739,35987.174,0.315
929.326,19399.863,0.131
5842.87,152263.739,0.723
1464.989,40346.382,0.202
50094.374,5657059.648,1.247
11536.719,438524.27,1.129
3313.511,75482.889,0.506
2905.73,49413.319,0.438
17105.582,648990.599,0.983
6151.956,132555.467,0.961
18637.022,749624.089,1.822
3197.067,61792.667,0.461
9002.011,168610.816,1.162
11137.303,296105.618,1.197
2432.972,108834.077,0.436
7642.696,280719.381,0.84
4781.424,112901.921,0.463
4069.783,87053.739,0.723
1816.268,32691.62,0.324
2154.249,85672.086,0.341
3219.682,60537.045,0.477
2130.19,55065.832,0.391
4057.966,47345.788,0.547
17740.088,644921.363,0.89
